Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/destinations,3795,0,860.0,2458.8349471451857,21.85513199998468,87253.737816,2923.0,11.514382126462682,0.0,860,1600,2200,2600,4800,8700,19000,31000,82000,87000,87000
GET,/api/destinations/[id]/routes,855,0,590.0,1820.204922583628,24.35088300001098,76054.79972599998,3427.8011695906434,2.594149332839418,0.0,590,1200,1700,2100,3600,6800,12000,18000,76000,76000,76000
GET,/api/likes/trip/[id] (GET),1690,1,350.0,1052.6365003230774,33.67531899999676,48061.15933500001,323.1,5.127616809939902,0.003034092786946688,360,800,1100,1400,2200,3400,5800,7900,48000,48000,48000
POST,/api/likes/trip/[id] (POST),1207,0,310.0,858.7116637920462,37.38685999999802,72497.492605,16.0,3.6621499938446522,0.0,310,720,1000,1100,1800,2700,4400,5800,12000,72000,72000
POST,/api/locations/trip/[id] (create),1187,0,270.0,1002.9347230488634,25.38169399997514,63144.15572600001,222.60657118786858,3.6014681381057185,0.0,270,650,990,1100,2000,3200,5700,8400,44000,63000,63000
POST,/api/reviews/trip/[id] (POST),594,68,310.0,805.402103893939,25.867629000003944,18448.212915,186.07407407407408,1.8022511154463328,0.2063183095123748,310,670,920,1100,1800,2600,4800,8300,18000,18000,18000
POST,/api/trips (create),1198,0,300.0,956.0757838547582,24.596840000015163,31977.19429300001,309.6903171953255,3.6348431587621324,0.0,310,700,1000,1200,1900,3200,5900,7600,32000,32000,32000
GET,/api/trips (mine),2383,1,390.0,1110.359459065042,20.42167100000114,32989.807062,1959.0822492656316,7.230243111293958,0.003034092786946688,390,850,1100,1400,2300,3900,7100,11000,32000,33000,33000
GET,/api/trips/[id],1182,0,290.0,919.9142375,22.346695000010186,47263.45274799999,309.6844331641286,3.5862976741709853,0.0,290,680,990,1100,2000,3100,5700,7700,23000,47000,47000
DELETE,/api/trips/[id] (DELETE),368,0,300.0,704.9110449565221,37.06615599998031,14087.118574999991,16.0,1.1165461455963812,0.0,300,670,920,1000,1500,2000,3400,4700,14000,14000,14000
PUT,/api/trips/[id] (PUT),421,0,260.0,866.6295549857474,27.069739000012305,10504.846790000001,309.47980997624705,1.2773530633045556,0.0,260,630,850,1000,2000,3900,6400,7000,11000,11000,11000
GET,/api/trips/all,4757,4,12000.0,20906.197995007155,34.7401220000001,147565.935904,84473.4721463107,14.433179387505396,0.012136371147786752,12000,19000,27000,33000,52000,72000,102000,119000,144000,148000,148000
GET,/api/trips/all (prime),331,0,16000.0,24221.640342347426,50.02854400000034,139847.552912,55165.80966767372,1.0042847124793537,0.0,16000,26000,34000,41000,65000,83000,101000,107000,140000,140000,140000
GET,/api/trips/all?q=[search],1608,0,1500.0,3695.97565029353,24.327634999998793,103597.330714,11108.323383084577,4.8788212014102745,0.0,1500,2500,3400,4200,7200,14000,27000,41000,101000,104000,104000
POST,/api/users (upsert self),392,6,7800.0,13850.610130660709,126.107921,96011.1812,193.98469387755102,1.1893643724831018,0.01820455672168013,7900,12000,16000,21000,32000,49000,61000,84000,96000,96000,96000
GET,/api/users/me,2417,2,290.0,957.5448933074073,21.132514999976593,84489.636646,196.83698800165493,7.333402266050145,0.006068185573893376,290,680,950,1100,1800,2700,5600,7600,38000,84000,84000
,Aggregated,24385,82,880.0,5824.479393826092,20.42167100000114,147565.935904,18823.849374615544,73.98635260969499,0.24879560852962843,880,1900,3600,5500,16000,31000,56000,77000,131000,145000,148000
